objectid,globalid,area_code,rta_date,accident_date,accident_datetime,hour,weekday,day,month,year,quarter,season,is_weekend,longitude,latitude,road_segment_id,distance_to_road_m,road_u,road_v,road_key,road_osmid,road_highway,road_lanes,road_name,road_oneway,road_reversed,road_length,road_maxspeed,road_ref,road_bridge,road_tunnel,road_width,road_junction,road_access,match_confidence,road_lanes_raw,road_maxspeed_raw,road_lanes_missing,road_maxspeed_missing,road_name_missing,road_lanes_num,road_maxspeed_kmh
7181,47a01ba2-5345-47e4-bb97-5abd33ad4799,1971,1357668000000,2013-01-09,2013-01-09 17:40:00,17,2,9,1,2013,1,winter,False,71.54516361768187,51.13569358018179,824348311_271191320_0,7.947,824348311,271191320,0,"[961518465, 734364854]",primary,2,Астана-Қарағанды трассасы,True,False,910.035579453265,"['60', '70']",M-36,,,,,,high,2,"['60', '70']",False,False,False,2.0,70.0
7183,119f031d-0a4d-4671-abc0-b586b78f620a,1971,1357581600000,2013-01-08,2013-01-08 08:26:00,8,1,8,1,2013,1,winter,False,71.54176607525072,51.13581510650906,2744183764_4973311159_0,2.051,2744183764,4973311159,0,734364852,primary,2,Астана-Қарағанды трассасы,True,False,52.58004879092489,60,M-36,,,,,,high,2,60,False,False,False,2.0,60.0
7190,5a4f1fbc-04ab-4c44-b163-82015e525913,1971,1357408800000,2013-01-06,2013-01-06 21:00:00,21,6,6,1,2013,1,winter,True,71.435456139897,51.15692546606128,1238541547_4128160497_0,0.478,1238541547,4128160497,0,107829256,secondary,3,Бараев көшесі,True,False,48.44177560802108,60,,,,,,,high,3,60,False,False,False,3.0,60.0
7202,fa67d016-acc9-4620-a6fc-7b194c3afe1f,1971,1357236000000,2013-01-04,2013-01-04 12:53:00,12,4,4,1,2013,1,winter,False,71.42838972269375,51.1278739618864,2388707851_5016102456_0,2.48,2388707851,5016102456,0,"[1525461690, 486563226]",secondary,4,Ақмешіт көшесі,False,False,203.9687427265242,60,,,,,,,high,4,60,False,False,False,4.0,60.0
7213,b69a60e3-8309-4fa9-8e11-98206ba05c77,1971,1357236000000,2013-01-04,2013-01-04 12:44:00,12,4,4,1,2013,1,winter,False,71.44159146247392,51.17021879636331,260189965_278445433_0,13.12,260189965,278445433,0,1184292636,residential,,Тараз көшесі,False,True,172.62484806753423,,,,,,,,high,,,True,True,False,1.0,40.0
7241,d52c689a-6e9d-4d9f-8d7f-232dbe0a2187,1971,1357236000000,2013-01-04,2013-01-04 07:57:00,7,4,4,1,2013,1,winter,False,71.45879592010301,51.13073640798386,2744156166_4960517335_0,2.57,2744156166,4960517335,0,903345833,secondary,2,Бауыржан Момышұлы даңғылы,True,False,294.8974121935266,60,,,,,,,high,2,60,False,False,False,2.0,60.0
7242,f9c51cf0-11fc-4e66-b125-de19fe67e209,1971,1357063200000,2013-01-02,2013-01-02 10:52:00,10,2,2,1,2013,1,winter,False,71.42529465638523,51.17343735818704,5042717896_5843971997_0,9.28,5042717896,5843971997,0,348608534,primary,3,Республика даңғылы,False,True,290.1053458211785,60,M-36,,,,,,high,3,60,False,False,False,3.0,60.0
7256,84d186b9-d465-42b1-acf0-39bbf7c10333,1971,1356976800000,2013-01-01,2013-01-01 23:45:00,23,1,1,1,2013,1,winter,False,71.40642778880492,51.175326354294015,12752188206_12752188207_0,3.949,12752188206,12752188207,0,1377197923,residential,,Сарыарқа даңғылы,False,True,17.15205005556904,,,,,,,,high,,,True,True,False,1.0,40.0
7259,173a3774-d15a-47c6-9794-a3d1a5441fc8,1971,1356976800000,2013-01-01,2013-01-01 16:20:00,16,1,1,1,2013,1,winter,False,71.42230301117334,51.1394702544204,913297426_913297439_0,3.817,913297426,913297439,0,51180028,residential,,Елубай Тайбеков көшесі,False,False,265.54924041010634,60,,,,,,,high,,60,True,False,False,1.0,60.0
8077,056e7139-752b-4eba-b6a0-cbdf854f5724,1911,1331143200000,2012-03-08,2012-03-08 03:00:00,3,3,8,3,2012,1,spring,False,71.34511421776828,51.18749989559947,798213080_1466676022_0,35.642,798213080,1466676022,0,65298654,tertiary,,Дулат Бабатайұлы көшесі,False,False,146.96210305372534,,,,,,,,high,,,True,True,False,2.0,50.0
8136,11149940-1a41-4c7a-9532-671acbf94100,1911,1355076000000,2012-12-10,2012-12-10 07:10:00,7,0,10,12,2012,4,winter,False,71.30329532854121,51.202224755089105,6855299980_1532916295_0,12.583,6855299980,1532916295,0,166127945,trunk,2,,True,False,363.1767109524967,80,KАZ03,,,,,,high,2,80,False,False,True,2.0,80.0
8319,deb945fb-504e-40fc-8a25-b59f7b39ff35,1971,1363197600000,2013-03-14,2013-03-14 09:07:00,9,3,14,3,2013,1,spring,False,71.38668611435406,51.148579246717425,2492205571_1460692780_0,5.244,2492205571,1460692780,0,730190089,primary,3,Қорғалжын тас жолы,True,False,393.8029539946591,,KZ03-01,,,,,,high,3,,False,True,False,3.0,60.0
8368,e24d6a10-fb89-4b32-8c28-9f60445b2173,1971,1364148000000,2013-03-25,2013-03-25 15:30:00,15,0,25,3,2013,1,spring,False,71.45651650430878,51.15120196331415,330398545_1275879046_0,0.278,330398545,1275879046,0,30013311,secondary,3,Қажымұқан көшесі,True,False,59.29364983711728,60,,,,,,,high,3,60,False,False,False,3.0,60.0
8401,6d673ba9-e36f-4740-8839-f6aaf497f510,1971,1363543200000,2013-03-18,2013-03-18 10:08:00,10,0,18,3,2013,1,spring,False,71.36680160279889,51.196195422035686,1732628528_2511280317_0,2.625,1732628528,2511280317,0,168606991,tertiary,,Оқжетпес көшесі,False,False,88.64480795669598,,,,,,,,high,,,True,True,False,2.0,50.0
8453,f308bb77-7dcd-4175-97e5-0363ec255807,1971,1363543200000,2013-03-18,2013-03-18 07:45:00,7,0,18,3,2013,1,spring,False,71.42970241230839,51.0418924398502,2210259439_2210259443_0,13.596,2210259439,2210259443,0,"[1518246459, 1518246460, 211013471]",tertiary,,Арнасай көшесі,False,False,374.8396354660019,,,,,,,,high,,,True,True,False,2.0,50.0
8662,e302a203-32c7-428f-957c-a264a0f0d864,1971,1364061600000,2013-03-24,2013-03-24 21:08:00,21,6,24,3,2013,1,spring,True,71.43944057379055,51.1789494479777,1283054398_1283054280_0,15.91,1283054398,1283054280,0,497975213,tertiary,,,True,False,196.6550213770441,,,,,,,,high,,,True,True,True,2.0,50.0
8720,5e57ad91-2c5f-4bd1-8aba-8cdde296088e,1971,1363543200000,2013-03-18,2013-03-18 09:24:00,9,0,18,3,2013,1,spring,False,71.41791174993189,51.17052051270409,264827916_264827202_0,3.5,264827916,264827202,0,475997997,secondary,2,Сәкен Сейфуллин көшесі,True,False,338.7718995528459,60,,,,,,,high,2,60,False,False,False,2.0,60.0
8771,e8559e15-8a37-48ae-92dd-cd1b9b94c2fc,1971,1364148000000,2013-03-25,2013-03-25 16:34:00,16,0,25,3,2013,1,spring,False,71.37926312727639,51.14735677752896,2635023759_1460692760_0,6.489,2635023759,1460692760,0,735389752,primary,3,Қорғалжын тас жолы,True,False,321.07535211440864,,KZ03-01,,,,,,high,3,,False,True,False,3.0,60.0
8828,c6ae1658-d793-405e-8132-5e55aad6d279,1971,1363888800000,2013-03-22,2013-03-22 20:40:00,20,4,22,3,2013,1,spring,False,71.45108189998268,51.15398768339833,1774350196_1774356812_0,3.057,1774350196,1774356812,0,735055687,primary,3,Жұмабек Тәшенов көшесі,True,False,645.1529083382145,60,M-36,,,,,,high,3,60,False,False,False,3.0,60.0
9055,d4504b59-46d9-47e0-9265-c2f92a31e79e,1971,1361988000000,2013-02-28,2013-02-28 19:30:00,19,3,28,2,2013,1,winter,False,71.48069853070682,51.13473003941421,1794762078_1794765624_0,8.207,1794762078,1794765624,0,609896552,tertiary,,Қаныш Сәтбаев көшесі,False,False,299.0085267689071,,,,,,,,high,,,True,True,False,2.0,50.0
9109,3744acea-04a7-43fa-a8d8-c46a5141ac8d,1971,1363284000000,2013-03-15,2013-03-15 20:31:00,20,4,15,3,2013,1,spring,False,71.4242289422329,51.17732091250736,278445246_259997015_0,1.265,278445246,259997015,0,1189549185,primary,4,Бөгенбай Батыр даңғылы,True,False,355.3574615355743,,,,,,,,high,4,,False,True,False,4.0,60.0
9189,991a504d-01ec-4fba-a2da-06a3601b7d38,1971,1364407200000,2013-03-28,2013-03-28 18:10:00,18,3,28,3,2013,1,spring,False,71.46095665256192,51.134766605638546,1774432241_1774438064_0,2.853,1774432241,1774438064,0,"[269120051, 1525864836]",secondary,2,Бауыржан Момышұлы даңғылы,True,False,479.0195209895105,60,,,,,,,high,2,60,False,False,False,2.0,60.0
10214,4d69cbdf-1100-4c7e-af38-9411ee1d0584,1971,1324922400000,2011-12-27,2011-12-27 13:16:00,13,1,27,12,2011,4,winter,False,71.48043206571683,51.200141119475106,259993125_4903095218_0,4.56,259993125,4903095218,0,270832401,primary,,Алаш тас жолы,True,False,1098.8789486242308,,,,,,,,high,,,True,True,False,3.0,60.0
10287,d27f06a1-8c12-49c5-a6da-9409845c5d88,1971,1362160800000,2013-03-02,2013-03-02 01:11:00,1,5,2,3,2013,1,spring,True,71.43596553130438,51.16950197212815,4914058050_260189966_0,5.058,4914058050,260189966,0,"[323830443, 348605878]",tertiary,,Абай даңғылы,True,False,365.4302182226581,60,,,,,,,high,,60,True,False,False,2.0,60.0
10464,00d4a01c-9af6-42c0-abfe-bd24730cf1fb,1971,1362160800000,2013-03-02,2013-03-02 16:00:00,16,5,2,3,2013,1,spring,True,71.47160882626677,51.17774908368409,13511530135_2633614743_0,3.716,13511530135,2633614743,0,165626219,secondary,3,проспект Акжол,True,False,364.70034109465576,,,,,,,,high,3,,False,True,False,3.0,60.0
10471,9b815440-3774-41dc-ac4a-a4deca39c14e,1971,1354384800000,2012-12-02,2012-12-02 10:47:00,10,6,2,12,2012,4,winter,True,71.49268741815158,51.20342648200618,277328586_4907856432_0,2.809,277328586,4907856432,0,"[270832400, 1157593428]",secondary,,69-шы көше,False,True,1146.983676189266,,,,,,,,high,,,True,True,False,2.0,60.0
10473,8ce0a9c5-ce1a-416e-94b5-0c998bde7e67,1971,1354471200000,2012-12-03,2012-12-03 20:10:00,20,0,3,12,2012,4,winter,False,71.41164239068499,51.117435571449306,1773362158_1773362121_0,0.26,1773362158,1773362121,0,165808705,secondary_link,,,True,False,200.2002379973508,,,,,,,,high,,,True,True,True,1.0,40.0
10475,09d6875e-3da3-4955-a06e-565ecac952a4,1971,1354557600000,2012-12-04,2012-12-04 07:06:00,7,1,4,12,2012,4,winter,False,71.42656504571731,51.16840847605371,1466679367_6514657024_0,1.112,1466679367,6514657024,0,693873791,primary,3,Республика даңғылы,False,False,257.2414445063386,60,M-36,,,,,,high,3,60,False,False,False,3.0,60.0
