objectid,fd1r08p1,rta_date,fd1id,yr,period,area_code,fd1r05p1,fd1r01p1,fd1r07p2,fd1r07p3,fd1r07p4,fd1r071p1_id,fd1r071p1,fd1r09p1,fd1r14p1,fd1r141p1_id,fd1r141p1,fd1r13p1,fd1r13p2,fd1r06p1,fd1r06p2,fd1r06p3,vehicle_category,is_public_transport,fd1r041p1,fd1r072p1,fd1r073p1,fd1r074p1,fd1r10p1,fd1r142p6,fd1r17,type_dtp,fd1r17_descrip,load_date,fd1r07p1,fd1r061p0,fd1r061p1,fd1r061p2,globalid,x,y,geometry,accident_date,accident_datetime,hour,weekday,day,month,year,quarter,season,is_weekend,longitude,latitude,road_segment_id,distance_to_road_m,road_u,road_v,road_key,road_osmid,road_highway,road_lanes,road_name,road_oneway,road_reversed,road_length,road_maxspeed,road_ref,road_bridge,road_tunnel,road_width,road_junction,road_access
5605,05,1359914400000,7100903PX0ZH9CH0002787378,2013,2,1971,19:30,13710103601083,сумерки,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками",скрывшийся с места ДТП,,,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,52b06817-7426-4066-8b1a-b457d3229966,7949164.910239881,6652416.434881751,b'\x01\x01\x00\x00\x00\xa5\x17\xe3\xe6%\xdaQ@\x0eU\x1atz\x96I@',2013-02-04,2013-02-04 19:30:00,19,0,4,2,2013,1,winter,False,71.40856334855069,51.175611985070745,2633362594_12752188206_0,1.193,2633362594,12752188206,0,"[479415738, 515289231]",primary,"['4', '3']",Бөгенбай Батыр даңғылы,True,False,262.69674707225306,60,M-36,,,,,
5648,05,1360000800000,7100903PK16RWUQ0002761374,2013,2,1971,13:34,13710103601074,день,,15,01,скользкое покрытие,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,2d619606-703e-484d-9bab-ff0b4aeb86ba,7952175.216888241,6648633.333787618,b'\x01\x01\x00\x00\x00\x10\x84q\xf5\xe0\xdbQ@\x07\x1b\x16$\xc0\x93I@',2013-02-05,2013-02-05 13:34:00,13,1,5,2,2013,1,winter,False,71.43560539327177,51.154301176828135,319527476_1238541382_0,2.069,319527476,1238541382,0,557081355,tertiary,,Жұмабек Тәшенов тұйық көшесі,False,False,428.726650927266,60,,,,,,
5656,01,1359914400000,7100903PQ0Q6FGY0002771540,2013,2,1971,07:21,13710103601063,сумерки,включено,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,8.0,,в населенном пункте,197111,,D,1,,пасмурно,,,2.0,,,,,1653847200000,обледеневшая,,,,5b46b18c-17f9-4af1-9716-d773d9ff7c71,7952662.556632021,6650885.413140771,b'\x01\x01\x00\x00\x00b_w\xaf(\xdcQ@\x84\xfa\x99\xe2_\x95I@',2013-02-04,2013-02-04 07:21:00,7,0,4,2,2013,1,winter,False,71.43998324067573,51.166988682923176,1255324114_260033126_0,0.05,1255324114,260033126,0,"[724878922, 724878653]",secondary,3,Кенесары көшесі,True,False,174.76774246044346,60,,,,,,
5668,05,1359914400000,7100903PX0Z8QWD0002787342,2013,2,1971,19:30,13710103601057,день,,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,467bd4e8-2cb1-4159-9b83-7c52fc6d8f62,7942095.37751201,6654724.813015719,b'\x01\x01\x00\x00\x00\n\xb4\x82h\x15\xd6Q@\xe9rud$\x98I@',2013-02-04,2013-02-04 19:30:00,19,0,4,2,2013,1,winter,False,71.34505665554039,51.188610608432846,798212905_1466676014_0,7.675,798212905,1466676014,0,65298530,tertiary,,Көктал көшесі,False,True,18.498221607536703,,,,,,,
5673,05,1359828000000,7100903PK1676K30002761337,2013,2,1971,19:55,13710103601038,сумерки,включено,,19,отсутствуют,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,f6c09aef-e827-4d3b-b23b-c042787d718a,7953762.721416903,6650899.418824151,b'\x01\x01\x00\x00\x00\x9cm\x8e\x9b\xca\xdcQ@b\xbffxb\x95I@',2013-02-03,2013-02-03 19:55:00,19,6,3,2,2013,1,winter,True,71.44986618908882,51.16706757561657,5844886344_260033120_0,6.154,5844886344,260033120,0,270811579,secondary,3,Кенесары көшесі,True,False,145.25845497948993,60,,,,,,
5692,05,1359828000000,7100903PK15CZFB0002761247,2013,2,1971,14:19,13710103601037,день,,,18,иные условия,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,D,1,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,58600eab-71cb-4636-b2dc-21e2b00e64b9,7955027.990686054,6643745.934714943,b'\x01\x01\x00\x00\x00\x1c#w\xd4\x84\xddQ@\xf9\xd0\xe2\x829\x90I@',2013-02-03,2013-02-03 14:19:00,14,6,3,2,2013,1,winter,True,71.46123229631888,51.12675510478034,1774438084_4894180360_0,2.815,1774438084,4894180360,0,497921859,tertiary,2,Ахмет Байтұрсынұлы көшесі,True,False,1012.0237527492876,60,,,,,,
5804,05,1359828000000,7100903PK14PL7G0002761178,2013,2,1971,03:50,13710103601010,ночь,включено,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,снег,,,1.0,,,,,1653847200000,заснеженная,,,,3efff53d-d662-4e19-8254-3ada8866cdea,7951729.951824459,6651224.798395127,b'\x01\x01\x00\x00\x00_\xa4\xb6l\x9f\xdbQ@\x15\xda\xfe\x86\x9e\x95I@',2013-02-03,2013-02-03 03:50:00,3,6,3,2,2013,1,winter,True,71.43160550914898,51.168900370063206,822074084_4914058050_0,8.731,822074084,4914058050,0,"[323830443, 348608533]",tertiary,,Абай даңғылы,True,False,223.91324966973397,60,,,,,,
5806,02,1359741600000,7100903PK143HFB0002761141,2013,2,1971,10:34,13710103601002,день,,,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197115,,B,0,,пасмурно,,,1.0,,,,,1653847200000,обледеневшая,,,,8aa220ea-7d79-4505-84fa-3701728175a4,7947711.241158155,6633632.084922181,b'\x01\x01\x00\x00\x00\xb6\x9do\xf3O\xd9Q@\x99\x1a`\xec\xeb\x88I@',2013-02-02,2013-02-02 10:34:00,10,5,2,2,2013,1,winter,True,71.39550481700903,51.06969980900357,2506348896_1771508024_0,3.123,2506348896,1771508024,0,165608298,primary,2,,True,False,759.4483412970261,,KАZ05,,,,,
5811,01,1359741600000,7100903PK13AOI40002761077,2013,2,1971,16:46,13710103601000,день,,,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,пасмурно,,,2.0,,,,,1653847200000,заснеженная,,,,eab99b3b-67a5-4742-89c8-68cd50151f17,7953222.9764224505,6651521.575587371,b'\x01\x01\x00\x00\x00\xd2+\x01+{\xdcQ@Q\xfa\x8eM\xd5\x95I@',2013-02-02,2013-02-02 16:46:00,16,5,2,2,2013,1,winter,True,71.44501757730839,51.170571989835146,1318978186_2505965398_0,11.912,1318978186,2505965398,0,724878656,tertiary,,Абай даңғылы,True,False,214.39635551783877,,,,,,,
5812,05,1359482400000,7100903PK11LAB10002760957,2013,1,1971,21:27,13710103600929,сумерки,включено,15,19,отсутствуют,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,1.0,,,,,1653847200000,сухая,,,,1e745fed-97d7-4e52-8fc8-28e9cbfb6bed,7949357.321350623,6646446.101942229,"b'\x01\x01\x00\x00\x00P/\x918B\xdaQ@j%*B,\x92I@'",2013-01-30,2013-01-30 21:27:00,21,2,30,1,2013,1,winter,False,71.41029180696682,51.14197566087644,2449177490_9282862878_0,14.953,2449177490,9282862878,0,236958513,residential,,,False,False,159.10262781490013,,,,,,,
5842,05,1361988000000,7100903QK0MR7I10002832616,2013,2,1971,14:42,13710103601697,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,,1.0,в населенном пункте,197110,,B,0,,снег,,,1.0,,,,,1653847200000,заснеженная,,,,c0570e07-e04a-413f-b88d-01783683c5d4,7958356.944509386,6643858.253953902,b'\x01\x01\x00\x00\x00+\x95\x08\xc9n\xdfQ@Ih\xd1BN\x90I@',2013-02-28,2013-02-28 14:42:00,14,3,28,2,2013,1,winter,False,71.49113679731515,51.12738833641976,2634740215_9879592576_0,4.888,2634740215,9879592576,0,165938225,secondary,2,Рақымжан Қошқарбаев даңғылы,True,False,752.122553345484,60,,,,,,
5889,04,1363197600000,7100903QX0PIDOM0002860499,2013,3,1971,05:07,13710103602113,ночь,включено,,01,скользкое покрытие,"иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,1.0,в населенном пункте,197115,,B,0,,дождь,,,1.0,,,,,1653847200000,обледеневшая,,,,d2dca7d0-b214-4807-b9f6-10eb9faa7fe6,7948064.742507057,6647376.192008148,"b""\x01\x01\x00\x00\x00'\x9a\xaf\xfa\x83\xd9Q@\xdc~_\x04\xd8\x92I@""",2013-03-14,2013-03-14 05:07:00,5,3,14,3,2013,1,spring,False,71.39868037365578,51.147217318180736,1737245758_1460692838_0,8.347,1737245758,1460692838,0,1414606578,primary,3,Қорғалжын тас жолы,True,False,182.44773368868687,,KZ03-01,,,,,
6178,05,1363802400000,7100903QX0ZNR2M0002860722,2013,3,1971,16:00,13710103602272,день,,,19,отсутствуют,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,сухая,,,,2b3f43e9-6d75-4cc9-984f-11d2cf37e64a,7955242.7768863505,6646411.986753438,b'\x01\x01\x00\x00\x00\xc6\x192q\xa4\xddQ@\xaaLD\xf5%\x92I@',2013-03-21,2013-03-21 16:00:00,16,3,21,3,2013,1,spring,False,71.46316175358433,51.141783388470984,455447664_8925600852_0,5.452,455447664,8925600852,0,374718621,secondary,3,Тәуелсіздік даңғылы,True,False,170.651309442252,60,,,,,,
6357,01,1363888800000,7100903QX11J65N0002860986,2013,3,1971,19:00,13710103602289,сумерки,включено,,19,отсутствуют,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,"D,T",1,,ясно,,,2.0,,,,,1653847200000,сухая,,,,be42dbe6-fb22-4297-b636-6e03ba465d31,7962766.5152339535,6644648.634526463,b'\x01\x01\x00\x00\x00\xe7E*\xc9\xf7\xe1Q@x\xf7ZD\xe0\x90I@',2013-03-22,2013-03-22 19:00:00,19,4,22,3,2013,1,spring,False,71.530748645098,51.13184408609135,1794731002_2492035217_0,12.621,1794731002,2492035217,0,367272678,tertiary,,Шарбақты көшесі,False,True,338.6950476909456,,,,,,,
6393,04,1359396000000,7100903PE11LSEF0002750261,2013,1,1971,19:30,13710103600899,сумерки,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,пасмурно,,,1.0,,,,,1653847200000,обледеневшая,,,,5ac4b39e-3f68-403b-bc91-1f8394dd5d18,7942207.613777093,6654692.620916721,b'\x01\x01\x00\x00\x00wZ[\xed%\xd6Q@\x16\xde\x04t\x1e\x98I@',2013-01-29,2013-01-29 19:30:00,19,1,29,1,2013,1,winter,False,71.34606489106396,51.188429357887955,4920208098_798212905_0,1.639,4920208098,798212905,0,735392390,primary,3,Нұрғиса Тілендиев даңғылы,True,False,638.978282240608,60,M-36,,,,,
6402,05,1359309600000,7100903PE12LDUT0002750334,2013,1,1971,20:00,13710103600883,,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,d0a8d828-1bf0-4611-a8c5-1b16270b9b90,7952331.48490811,6652612.764656688,b'\x01\x01\x00\x00\x00\xabHR\xf5\xf7\xdbQ@u?I\xaf\x9e\x96I@',2013-01-28,2013-01-28 20:00:00,20,0,28,1,2013,1,winter,False,71.43700917277845,51.17671767307812,8562735551_10841597608_0,14.863,8562735551,10841597608,0,1457509664,secondary,,Шоқан Уәлиханов көшесі,False,False,64.88914452218333,,,,,,,
6448,01,1359136800000,7100903PD0WAJDB0002747929,2013,1,1971,18:26,13710103600834,сумерки,включено,,01,скользкое покрытие,несоблюдение дистанции,скрывшийся с места ДТП,,,1.0,,в населенном пункте,197110,,B,0,,пасмурно,,,2.0,,,,,1653847200000,заснеженная,,,,3f71876a-117e-46bb-adbe-5ff777be567c,7941112.562409268,6655120.669458058,b'\x01\x01\x00\x00\x00\xdb4\xee\xc1\x84\xd5Q@\x03\xe0Zlm\x98I@',2013-01-26,2013-01-26 18:26:00,18,5,26,1,2013,1,winter,True,71.33622787725783,51.19083933293589,7699613301_1466676015_0,1.144,7699613301,1466676015,0,735392393,primary,3,Нұрғиса Тілендиев даңғылы,True,False,324.63784086688946,60,M-36,,,,,
6469,01,1359136800000,7100903PD0WTOZO0002747968,2013,1,1971,06:25,13710103600809,ночь,включено,,01,скользкое покрытие,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,32f3d914-b7a2-48bb-974c-a543b11876d3,7956506.651300925,6645926.113006891,b'\x01\x01\x00\x00\x00\\\x9e\x8cu^\xdeQ@tBf9\xcc\x91I@',2013-01-26,2013-01-26 06:25:00,6,5,26,1,2013,1,winter,True,71.47451533062252,51.13904492848533,1774438078_11142593024_0,1.619,1774438078,11142593024,0,1525864841,secondary,2,Бауыржан Момышұлы даңғылы,True,False,384.0980792487443,60,,,,,,
6492,01,1359136800000,7100903PE0OUIKP0002749179,2013,1,1971,08:18,13710103600802,день,,,01,скользкое покрытие,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,5.0,2.0,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,629f9f58-009d-4ce4-bf72-82b9d68cac9d,7956748.449495859,6652467.919052037,b'\x01\x01\x00\x00\x00\xcc\x1f\n\x0c\x82\xdeQ@Jyb\xf4\x83\x96I@',2013-01-26,2013-01-26 08:18:00,8,5,26,1,2013,1,winter,True,71.47668744076435,51.175901935656455,2492123174_2492123197_0,5.805,2492123174,2492123197,0,165628639,secondary,3,проспект Акжол,True,False,169.16662088548787,,,,,,,
6526,01,1359050400000,7100903PD0Z396D0002748213,2013,1,1971,21:15,13710103600778,сумерки,включено,16,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,,1.0,в населенном пункте,197110,,"B,T",0,,ясно,,,2.0,,,,,1653847200000,обледеневшая,,,,f2818ccb-9472-4cb0-bb9a-f69566814ddc,7949490.126616925,6641866.015071048,"b'\x01\x01\x00\x00\x00\x89\xeci\xc4U\xdaQ@\xf3\n\xbb,\xde\x8eI@'",2013-01-25,2013-01-25 21:15:00,21,4,25,1,2013,1,winter,False,71.41148481697213,51.11615523465107,13394597392_13394597397_0,0.055,13394597392,13394597397,0,227893834,secondary,6,Керей Және Жәнібек Хандар көшесі,False,False,81.16419592816888,,,,,,,
6566,05,1359050400000,7100903PD10QLZB0002748374,2013,1,1971,14:58,13710103600777,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,988965af-83d3-4e89-b656-08beabf95787,7951582.663745108,6648919.474783748,b'\x01\x01\x00\x00\x00\xbd\xab.\xbf\x89\xdbQ@X\x11b\xf8\xf4\x93I@',2013-01-25,2013-01-25 14:58:00,14,4,25,1,2013,1,winter,False,71.43028239782048,51.15591339863266,319527476_1238541511_0,17.725,319527476,1238541511,0,"[23979536, 557081354, 107829319]",primary,3,"['Жұмабек Тәшенов көшесі', 'Республика даңғылы']",True,False,742.9760140894542,60,M-36,,yes,,,
6614,05,1359050400000,7100903PD0Y9P1S0002748130,2013,1,1971,14:30,13710103600795,день,,,01,скользкое покрытие,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,98b024e7-d7a6-463b-b561-58955faf3362,7944569.155741818,6656268.807216144,b'\x01\x01\x00\x00\x00\xd9\xa1\xb5\x7f\x81\xd7Q@H\xd6\x9d8A\x99I@',2013-01-25,2013-01-25 14:30:00,14,4,25,1,2013,1,winter,False,71.36727898347398,51.19730289179694,1777969990_2389099827_0,0.226,1777969990,2389099827,0,243757588,tertiary,,Герцен көшесі,False,False,157.90725885465423,,,,,,,
6638,01,1359050400000,7100903PD0UBLZ00002747799,2013,1,1971,08:31,13710103600775,день,,,01,скользкое покрытие,выезд на полосу встречного движения,лишенный водительских прав,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,пасмурно,,,2.0,,,,,1653847200000,заснеженная,,,,5eaf89e6-9c8b-4365-ae7b-e5c24f224581,7954931.805062358,6653471.867318258,"b'\x01\x01\x00\x00\x00\xf8W`\xacv\xddQ@,\x95&7=\x97I@'",2013-01-25,2013-01-25 08:31:00,8,4,25,1,2013,1,winter,False,71.4603682461601,51.18155564674302,2633614728_6184539538_0,2.393,2633614728,6184539538,0,"[753631464, 753631465, 165626218]",secondary,3,проспект Акжол,True,False,1170.5416765857751,60,,,,,,
6655,05,1359050400000,7100903PD0X73Q50002747997,2013,1,1971,06:15,13710103600776,ночь,включено,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,,1.0,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,c4868c0b-484b-4df7-b39b-6d0fa2483a86,7951624.7052800935,6648499.960018393,b'\x01\x01\x00\x00\x00`\xf39\xef\x8f\xdbQ@dJ\x16\x84\xa7\x93I@',2013-01-25,2013-01-25 06:15:00,6,4,25,1,2013,1,winter,False,71.43066006335494,51.15354968155296,1238540945_13911503722_0,6.016,1238540945,13911503722,0,259714717,secondary,6,Александр Бараев көшесі,False,True,123.05379302211765,60,,,,,,
6660,05,1358964000000,7100903PD0XT2760002748066,2013,1,1971,12:11,13710103600759,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,2.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,920af656-c2d2-4bd8-92a4-c5e4f6f02e42,7952408.053232136,6652318.08417133,b'\x01\x01\x00\x00\x00V\xb5D:\x03\xdcQ@l\x17\xa6Mh\x96I@',2013-01-24,2013-01-24 12:11:00,12,3,24,1,2013,1,winter,False,71.43769699773597,51.17505808458267,5843971344_10841547399_0,0.197,5843971344,10841547399,0,"[1431390547, 1457503083, 1457509663]",secondary,4,Шоқан Уәлиханов көшесі,False,True,269.1389037431687,,,,,,,
6663,05,1358877600000,7100903PD0YLMP80002748176,2013,1,1971,10:28,13710103600745,день,,,01,скользкое покрытие,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,снег,,,1.0,,,,,1653847200000,заснеженная,,,,bc68b01f-a81d-44b1-b9c2-e8a7366172d6,7950546.353337931,6654784.339570475,b'\x01\x01\x00\x00\x00\xc2\x90\x009\xf1\xdaQ@8!\xe5_/\x98I@',2013-01-23,2013-01-23 10:28:00,10,2,23,1,2013,1,winter,False,71.42097306304188,51.18894575775124,259997009_9961409068_0,6.392,259997009,9961409068,0,"[475754745, 475754746, 1426840603, 166438393]",secondary,4,Республика даңғылы,False,True,207.46747956282505,,,,,,,
6668,05,1358704800000,7100903P812RA7R0002738012,2013,1,1971,11:05,13710103600670,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,снег,,,1.0,,,,,1653847200000,заснеженная,,,,19d23edf-2e5d-4d3b-bbe8-62ff06fadbb4,7949783.775838488,6654796.813632917,b'\x01\x01\x00\x00\x00\x7f\x03\x8d\xfc\x80\xdaQ@\x93\xb3\n\xad1\x98I@',2013-01-21,2013-01-21 11:05:00,11,0,21,1,2013,1,winter,False,71.41412271281114,51.189015989518474,287837460_2638472135_0,2.187,287837460,2638472135,0,"[258959962, 258959964, 1426864701]",secondary,,Ілияс Есенберлин көшесі,False,False,186.8838863875989,,,,,,,
6797,01,1358618400000,7100903P814RS090002738117,2013,1,1971,22:30,13710103600632,сумерки,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками,выезд на полосу встречного движения","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,f510c5fd-53b1-49b7-84e5-5ce60ff05500,7952341.52389305,6649287.0871763555,b'\x01\x01\x00\x00\x00\x87/\x92o\xf9\xdbQ@=\xdf\xaf\xd68\x94I@',2013-01-20,2013-01-20 22:30:00,22,6,20,1,2013,1,winter,True,71.43709935451453,51.15798457705976,4128160497_2680085285_0,5.993,4128160497,2680085285,0,107829256,secondary,3,Бараев көшесі,True,False,179.11703158736285,60,,,,,,
6830,04,1358532000000,7100903P812GFJY0002737969,2013,1,1971,20:35,13710103600609,сумерки,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",2,алкогольное опьянение,1.0,,в населенном пункте,197110,,B,0,,пасмурно,,,1.0,,,,,1653847200000,заснеженная,,,,2f3e95af-e995-48f8-8ee9-703f3fd6475d,7947293.087572276,6647544.386513541,b'\x01\x01\x00\x00\x00\xdb\xdb6h\x12\xd9Q@\xd6{E\x13\xf7\x92I@',2013-01-19,2013-01-19 20:35:00,20,5,19,1,2013,1,winter,True,71.39174847943598,51.14816513912926,10810571255_2492205571_0,5.544,10810571255,2492205571,0,730190089,primary,3,Қорғалжын тас жолы,True,False,311.3727173827829,,KZ03-01,,,,,
6834,04,1358445600000,7100903P415949T0002726301,2013,1,1971,20:45,13710103600579,сумерки,включено,,01,скользкое покрытие,"иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,bce359c0-bc49-47a1-9639-fa525353c233,7952582.048979958,6651336.309669842,b'\x01\x01\x00\x00\x00/\xd1\x17\xd6\x1c\xdcQ@\x11*\xe7\x1b\xb3\x95I@',2013-01-18,2013-01-18 20:45:00,20,4,18,1,2013,1,winter,False,71.43926002813235,51.16952847277947,260189966_459863790_0,5.512,260189966,459863790,0,348604868,secondary,4,Шоқан Уәлиханов көшесі,False,False,99.7458659418062,60,,,,,,
6850,05,1358445600000,7100903P814IE6S0002738102,2013,1,1971,03:40,13710103600544,ночь,включено,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,,,,,655d740f-df90-4706-8e19-6a3a0af29513,7956079.699134657,6652854.32820257,b'\x01\x01\x00\x00\x00\xb4c\xd0\x9e\x1f\xdeQ@\x9a;#C\xcb\x96I@',2013-01-18,2013-01-18 03:40:00,3,4,18,1,2013,1,winter,False,71.47067995405706,51.178078071788335,13511530135_2633614743_0,3.029,13511530135,2633614743,0,165626219,secondary,3,проспект Акжол,True,False,364.70034109465576,,,,,,,
6857,05,1358359200000,7100903P419HLGU0002726437,2013,1,1971,22:07,13710103600536,сумерки,включено,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,1323f0cd-4e1c-4cbf-bf3b-3ae41d4b7530,7948179.557976738,6635569.522296251,b'\x01\x01\x00\x00\x00\xc31\xb6\xe0\x94\xd9Q@\xaf\xc8\xd8>R\x8aI@',2013-01-17,2013-01-17 22:07:00,22,3,17,1,2013,1,winter,False,71.39971177856846,51.08063493333008,3311878062_5192990392_0,13.917,3311878062,5192990392,0,1516120168,secondary,5,Қабанбай Батыр даңғылы,False,False,383.198215317588,,,,,,,
6862,05,1358359200000,7100903P416HS0X0002726350,2013,1,1971,20:14,13710103600542,сумерки,включено,16,19,отсутствуют,иные нарушения ПДД пешеходами,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,23b161f7-8667-4492-8042-3a3738927cac,7952303.206242398,6652964.070381891,b'\x01\x01\x00\x00\x00\xb2\xf4\xd5\xcb\xf3\xdbQ@\x1a\x87l\x83\xdf\x96I@',2013-01-17,2013-01-17 20:14:00,20,3,17,1,2013,1,winter,False,71.43675514120221,51.17869608687597,1238541538_6557359029_0,4.693,1238541538,6557359029,0,"[23979303, 262346413, 975252024, 975252025, 975252028, 23979646]",primary,4,"['Алаш тас жолы', 'Бөгенбай Батыр даңғылы']",True,False,1417.4061221937045,60,,yes,,,,
6871,05,1358272800000,7100903P419Z04T0002726449,2013,1,1971,13:06,13710103600497,день,,,01,скользкое покрытие,"маневрирования,иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197115,,"B,D",1,,ясно,,,3.0,,,,,1653847200000,заснеженная,,,,c2ad1e8e-dc04-4383-a786-5e4c48b708a2,7951157.222130285,6647983.547513228,b'\x01\x01\x00\x00\x00\xd3\x98\\!K\xdbQ@\x19g\x8a*H\x93I@',2013-01-16,2013-01-16 13:06:00,13,2,16,1,2013,1,winter,False,71.42646059076951,51.15063983686395,259852269_1238541907_0,0.876,259852269,1238541907,0,28695630,secondary,6,Қабанбай Батыр даңғылы,False,False,389.9306513213694,60,,,,,,
6910,05,1358186400000,7100903P4181Y3W0002726395,2013,1,1971,15:40,13710103600446,день,,,01,скользкое покрытие,"иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,C,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,604a6061-7cfa-4d31-bf5b-cb6a692c161c,7946288.629192626,6653077.280070259,b'\x01\x01\x00\x00\x00\xdf@(\x92~\xd8Q@\xf1\xd2qg\xf4\x96I@',2013-01-15,2013-01-15 15:40:00,15,1,15,1,2013,1,winter,False,71.38272527628895,51.17933362062275,8577575942_13165565550_0,1.645,8577575942,13165565550,0,"[27679437, 735390174]",primary,3,Нұрғиса Тілендиев даңғылы,True,False,334.0970250612616,60,M-36,,,,,
