objectid,fd1r08p1,rta_date,fd1id,yr,period,area_code,fd1r05p1,fd1r01p1,fd1r07p2,fd1r07p3,fd1r07p4,fd1r071p1_id,fd1r071p1,fd1r09p1,fd1r14p1,fd1r141p1_id,fd1r141p1,fd1r13p1,fd1r13p2,fd1r06p1,fd1r06p2,fd1r06p3,vehicle_category,is_public_transport,fd1r041p1,fd1r072p1,fd1r073p1,fd1r074p1,fd1r10p1,fd1r142p6,fd1r17,type_dtp,fd1r17_descrip,load_date,fd1r07p1,fd1r061p0,fd1r061p1,fd1r061p2,globalid,x,y,geometry
6526,01,1359050400000,7100903PD0Z396D0002748213,2013,1,1971,21:15,13710103600778,сумерки,включено,16,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,,1.0,в населенном пункте,197110,,"B,T",0,,ясно,,,2.0,,,,,1653847200000,обледеневшая,,,,f2818ccb-9472-4cb0-bb9a-f69566814ddc,7949490.126616925,6641866.015071048,"b'\x01\x01\x00\x00\x00\xe0}\x1a\x88,S^A\x8f\xec\xf6\x802VYA'"
6566,05,1359050400000,7100903PD10QLZB0002748374,2013,1,1971,14:58,13710103600777,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,988965af-83d3-4e89-b656-08beabf95787,7951582.663745108,6648919.474783748,b'\x01\x01\x00\x00\x00\xc3\xccz\xaa7U^A`\xdbb\xde\x15]YA'
6614,05,1359050400000,7100903PD0Y9P1S0002748130,2013,1,1971,14:30,13710103600795,день,,,01,скользкое покрытие,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,98b024e7-d7a6-463b-b561-58955faf3362,7944569.155741818,6656268.807216144,b'\x01\x01\x00\x00\x00\x88\xac\xf7I^N^A\xe7m\xa93CdYA'
6638,01,1359050400000,7100903PD0UBLZ00002747799,2013,1,1971,08:31,13710103600775,день,,,01,скользкое покрытие,выезд на полосу встречного движения,лишенный водительских прав,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,пасмурно,,,2.0,,,,,1653847200000,заснеженная,,,,5eaf89e6-9c8b-4365-ae7b-e5c24f224581,7954931.805062358,6653471.867318258,b'\x01\x01\x00\x00\x00E$\x86\xf3|X^Ap$\x82\xf7\x87aYA'
6655,05,1359050400000,7100903PD0X73Q50002747997,2013,1,1971,06:15,13710103600776,ночь,включено,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,,1.0,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,c4868c0b-484b-4df7-b39b-6d0fa2483a86,7951624.7052800935,6648499.960018393,b'\x01\x01\x00\x00\x00\x1eO#-BU^A\xfc\xf0p\xfd\xac\\YA'
6660,05,1358964000000,7100903PD0XT2760002748066,2013,1,1971,12:11,13710103600759,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,2.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,920af656-c2d2-4bd8-92a4-c5e4f6f02e42,7952408.053232136,6652318.08417133,"b""\x01\x01\x00\x00\x00\xc3'h\x03\x06V^A%\x10c\x85g`YA"""
6663,05,1358877600000,7100903PD0YLMP80002748176,2013,1,1971,10:28,13710103600745,день,,,01,скользкое покрытие,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,снег,,,1.0,,,,,1653847200000,заснеженная,,,,bc68b01f-a81d-44b1-b9c2-e8a7366172d6,7950546.353337931,6654784.339570475,b'\x01\x01\x00\x00\x00\xb3\x16\x9d\x964T^A\xcd\x85\xbb\x15\xd0bYA'
6668,05,1358704800000,7100903P812RA7R0002738012,2013,1,1971,11:05,13710103600670,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,снег,,,1.0,,,,,1653847200000,заснеженная,,,,19d23edf-2e5d-4d3b-bbe8-62ff06fadbb4,7949783.775838488,6654796.813632917,b'\x01\x01\x00\x00\x00yV\xa7\xf1uS^A\xcc\x8f\x124\xd3bYA'
6797,01,1358618400000,7100903P814RS090002738117,2013,1,1971,22:30,13710103600632,сумерки,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками,выезд на полосу встречного движения","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,f510c5fd-53b1-49b7-84e5-5ce60ff05500,7952341.52389305,6649287.0871763555,b'\x01\x01\x00\x00\x00\xb7v\x87a\xf5U^A#L\x94\xc5q]YA'
6830,04,1358532000000,7100903P812GFJY0002737969,2013,1,1971,20:35,13710103600609,сумерки,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",2,алкогольное опьянение,1.0,,в населенном пункте,197110,,B,0,,пасмурно,,,1.0,,,,,1653847200000,заснеженная,,,,2f3e95af-e995-48f8-8ee9-703f3fd6475d,7947293.087572276,6647544.386513541,b'\x01\x01\x00\x00\x00\xbf\xc8\x9aE\x07Q^AK\xa3\xbc\x18\xbe[YA'
6834,04,1358445600000,7100903P415949T0002726301,2013,1,1971,20:45,13710103600579,сумерки,включено,,01,скользкое покрытие,"иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,bce359c0-bc49-47a1-9639-fa525353c233,7952582.048979958,6651336.309669842,"b'\x01\x01\x00\x00\x00\xd5|""\x831V^Au\xa1\xd1\x13r_YA'"
6850,05,1358445600000,7100903P814IE6S0002738102,2013,1,1971,03:40,13710103600544,ночь,включено,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,,,,,655d740f-df90-4706-8e19-6a3a0af29513,7956079.699134657,6652854.32820257,b'\x01\x01\x00\x00\x00J\x9f\xbe\xec\x9bY^AZE\x01\x95\xed`YA'
6857,05,1358359200000,7100903P419HLGU0002726437,2013,1,1971,22:07,13710103600536,сумерки,включено,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,1323f0cd-4e1c-4cbf-bf3b-3ae41d4b7530,7948179.557976738,6635569.522296251,b'\x01\x01\x00\x00\x00\x10\xe4\xb5\xe3\xe4Q^AAMma\x0cPYA'
6862,05,1358359200000,7100903P416HS0X0002726350,2013,1,1971,20:14,13710103600542,сумерки,включено,16,19,отсутствуют,иные нарушения ПДД пешеходами,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,23b161f7-8667-4492-8042-3a3738927cac,7952303.206242398,6652964.070381891,b'\x01\x01\x00\x00\x00Q\x133\xcd\xebU^A\x0c#\x81\x04\taYA'
6871,05,1358272800000,7100903P419Z04T0002726449,2013,1,1971,13:06,13710103600497,день,,,01,скользкое покрытие,"маневрирования,иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197115,,"B,D",1,,ясно,,,3.0,,,,,1653847200000,заснеженная,,,,c2ad1e8e-dc04-4383-a786-5e4c48b708a2,7951157.222130285,6647983.547513228,b'\x01\x01\x00\x00\x00\xf1a7N\xcdT^A\xect\n\xe3+\\YA'
6910,05,1358186400000,7100903P4181Y3W0002726395,2013,1,1971,15:40,13710103600446,день,,,01,скользкое покрытие,"иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,C,0,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,604a6061-7cfa-4d31-bf5b-cb6a692c161c,7946288.629192626,6653077.280070259,b'\x01\x01\x00\x00\x00&\xb1D(\x0cP^A\xcf\xab\xecQ%aYA'
6922,05,1358013600000,7100903P20YSL700002721950,2013,1,1971,16:21,13710103600353,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,1.0,,,,,1653847200000,"заснеженная,обледеневшая",,,,be96ee17-5b17-4ef5-aeed-b6ed01ac6c85,7949712.414025753,6647207.7660147045,b'\x01\x01\x00\x00\x00\xdfe\x7f\x1adS^A\x8ab\x06\xf1i[YA'
7149,01,1357927200000,7100903P20NKPAL0002720877,2013,1,1971,04:05,13710103600309,ночь,включено,,01,скользкое покрытие,"представление беспрепятственного проезда ТС, пользующихся преимущественным правом проезда","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,fa7effaf-181f-4be4-8537-ba3676d0986c,7949982.142136597,6654283.335785929,b'\x01\x01\x00\x00\x00\x19\xc4\x18\x89\xa7S^AD\x84}\xd5RbYA'
7158,01,1357927200000,7100903P40QFECH0002724937,2013,1,1971,00:36,13710103600374,ночь,не включено,,01,скользкое покрытие,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,2.0,1.0,в населенном пункте,197113,,"B,C",0,,пасмурно,,,2.0,,,,,1653847200000,заснеженная,,,,a1aea7e0-178b-41f4-9831-344d47a2c5d7,7952320.118512188,6653348.049639369,b'\x01\x01\x00\x00\x00%\xb4\x95\x07\xf0U^A\x9bJ-\x03iaYA'
7165,04,1357840800000,7100903P20ZIY3B0002721958,2013,1,1971,20:03,13710103600307,сумерки,включено,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,B,0,,пасмурно,,,1.0,,,,,1653847200000,заснеженная,,,,4885cec1-0888-4696-ab83-5a699ac030bd,7941552.418919805,6654962.577199641,b'\x01\x01\x00\x00\x00\x04\x95\xcf\x1alK^A\xc3\xd6\xf0\xa4\xfcbYA'
7180,01,1357840800000,7100903P40P9J0Z0002724707,2013,1,1971,07:45,13710103600279,день,,,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,d8ecc381-440a-47d4-8e68-c2a97d6248c6,7968822.912654974,6644762.113990646,b'\x01\x01\x00\x00\x00h\xf0h\xba\rf^Al\x9fK\x87\x06YYA'
7181,01,1357668000000,7100903P40MML450002724250,2013,1,1971,17:40,13710103600250,день,,,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,47a01ba2-5345-47e4-bb97-5abd33ad4799,7964371.182641788,6645331.536210082,b'\x01\x01\x00\x00\x00/g\xb0\xcb\xb4a^A\x17DQ\xe2\x94YYA'
7183,01,1357581600000,7100903P20VVLRG0002721649,2013,1,1971,08:26,13710103600212,день,,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,"B,C",0,,ясно,,,2.0,,,,,1653847200000,заснеженная,,,,119f031d-0a4d-4671-abc0-b586b78f620a,7963992.969948404,6645353.095952783,b'\x01\x01\x00\x00\x00x\xa2\x13>Va^A$\x17$F\x9aYYA'
7190,05,1357408800000,7100903P40XTVI60002725387,2013,1,1971,21:00,13710103600153,сумерки,включено,,01,скользкое покрытие,иные нарушения ПДД пешеходами,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,снег,,,1.0,,,,,1653847200000,заснеженная,,,,5a4f1fbc-04ab-4c44-b163-82015e525913,7952158.602078562,6649099.10404881,b'\x01\x01\x00\x00\x00\x85t\x88\xa6\xc7U^AW\xbc\xa8\xc6B]YA'
7202,05,1357236000000,7100903OU0KFRD40002687863,2013,1,1971,12:53,13710103600081,день,,,01,скользкое покрытие,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,1.0,,,,,1653847200000,"обледеневшая,заснеженная",,,,fa67d016-acc9-4620-a6fc-7b194c3afe1f,7951371.972113764,6643944.392643294,b'\x01\x01\x00\x00\x00\xa6\x1c7\xfe\x02U^AW\x11!\x19:XYA'
7213,01,1357236000000,7100903OU0J42HV0002687808,2013,1,1971,12:44,13710103600079,день,,17,19,отсутствуют,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,обледеневшая,,,,b69a60e3-8309-4fa9-8e11-98206ba05c77,7952841.583063678,6651458.869183078,b'\x01\x01\x00\x00\x00Q\xeaPerV^A\x10\xb2\xa0\xb7\x90_YA'
7241,05,1357236000000,7100903OU0JMZH20002687837,2013,1,1971,07:57,13710103600078,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,"заснеженная,обледеневшая",,,,d52c689a-6e9d-4d9f-8d7f-232dbe0a2187,7954756.774526324,6644452.142565158,b'\x01\x01\x00\x00\x00\xdc\xd6\x911QX^A\x9d\xc9\x1f\t\xb9XYA'
7242,05,1357063200000,7100903OU0IZ7DG0002687799,2013,1,1971,10:52,13710103600031,день,,,19,отсутствуют,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,мокрая,,,,f9c51cf0-11fc-4e66-b125-de19fe67e209,7951027.430908329,6652030.314369702,b'\x01\x01\x00\x00\x00\x87\x00\x94\xdb\xacT^A\x19\xa2\x1e\x94\x1f`YA'
7256,01,1356976800000,7100903OU0I6XVQ0002687774,2013,1,1971,23:45,13710103600015,ночь,включено,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,B,0,,ясно,,,2.0,,,,,1653847200000,"заснеженная,обледеневшая",,,,84d186b9-d465-42b1-acf0-39bbf7c10333,7948927.180816423,6652365.718061422,b'\x01\x01\x00\x00\x00\x0c\x7f\x92\xcb\x9fR^A\xe5\xb7\xf4ms`YA'
7259,01,1356976800000,7100903OT0UT13U0002686203,2013,1,1971,16:20,13710103600008,день,,,01,скользкое покрытие,несоблюдение очередности проезда нарушение правил проезда перекрестков,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197110,,B,0,,ясно,,,2.0,,,,,1653847200000,"заснеженная,обледеневшая",,,,173a3774-d15a-47c6-9794-a3d1a5441fc8,7950694.402486705,6646001.574956115,b'\x01\x01\x00\x00\x00\x99W\xc2\x99YT^A\xbc\x14\xccd<ZYA'
8077,05,1331143200000,1100903G90T25T30001624777,2012,3,1911,03:00,12116603600007,,,,18,иные условия,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,,1.0,в населенном пункте,191166,,B,0,,,,,1.0,,,,,1653847200000,,,,,056e7139-752b-4eba-b6a0-cbdf854f5724,7942101.785309908,6654527.540136049,b'\x01\x01\x00\x00\x00}\x84Br\xf5K^A\xca\x96\x91\xe2\x8fbYA'
8079,05,1333389600000,1100903H00X0LDY0001669748,2012,4,1911,21:30,12116603600009,,,,18,иные условия,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,,1.0,на дороге,191166,,B,0,,,,,1.0,,,,,1653847200000,,,,,d283b413-2957-404e-b626-4af19b0f6819,7910731.421850954,6655682.242917576,b'\x01\x01\x00\x00\x00%\x9b\xff\xdaR-^A)\xf6\x8b\x8f\xb0cYA'
8125,05,1347559200000,1100903LJ1A73R90001974856,2012,9,1911,03:00,12116603600034,,,,18,иные условия,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,191166,,B,0,,,,,1.0,,,,,1653847200000,,,,,3d6938a0-b2c7-4fa5-bab3-636f9ec1ef54,7933522.699917516,6659802.6092954315,b'\x01\x01\x00\x00\x00\xd6r\xcb\xac\x94C^AD\xb2\xfe\xa6\xb6gYA'
8126,02,1347732000000,1100903LM17CZUC0001979333,2012,9,1911,19:45,12116603600035,,,,18,иные условия,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,на дороге,191166,,B,0,,,,,1.0,,,,,1653847200000,,,,,6b715baf-6f1e-46d4-9e97-13d5b8779878,7938261.5125819,6582415.232315156,b'\x01\x01\x00\x00\x00P$\xce`5H^Ac@\xde\xce#\x1cYA'
8136,05,1355076000000,1100903NY0TMVON0002134288,2012,12,1911,07:10,12116603600046,день,,16,19,отсутствуют,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,2.0,,в населенном пункте,191166,,B,0,,ясно,,,1.0,,,,,1653847200000,сухая,,,,11149940-1a41-4c7a-9532-671acbf94100,7937446.5278556105,6657143.19785539,b'\x01\x01\x00\x00\x00\xe6b\xc8\xa1iG^A\xa7\xa9\xa9\xcc\x1deYA'
8138,01,1355853600000,1100903O90MZ0R00002152783,2012,12,1911,11:00,12116603600048,день,,,19,отсутствуют,выезд на полосу встречного движения,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,4.0,,"международного, республиканского значения",191166,,B,0,,ясно,,,2.0,,,,,1653847200000,сухая,,,,6108ba82-fb16-45a1-a243-aca8491bc884,7952335.2629471915,6578202.699175253,b'\x01\x01\x00\x00\x00u \xd4\xd0\xf3U^A\x8fI\xbf\xac\x06\x18YA'
8319,05,1363197600000,7100903QZ11WXCF0002867140,2013,3,1971,09:07,13710103602143,день,,,01,скользкое покрытие,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197115,,D,1,,ясно,,,1.0,,,,,1653847200000,заснеженная,,,,deb945fb-504e-40fc-8a25-b59f7b39ff35,7946729.547669148,6647617.872596278,b'\x01\x01\x00\x00\x00\xe6\x02\rczP^A\x0f\x9e\xd8w\xd0[YA'
8368,05,1364148000000,7100903QZ12T8WK0002867269,2013,3,1971,15:30,13710103602329,день,,16,01,скользкое покрытие,проезда пешеходных переходов,скрывшийся с места ДТП,,,1.0,,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,мокрая,,,,e24d6a10-fb89-4b32-8c28-9f60445b2173,7954503.031120802,6648083.30601416,b'\x01\x01\x00\x00\x00\x1b\xe2\xfd\xc1\x11X^Aj\xbc\x95\xd3D\\YA'
8401,05,1363543200000,7100903QZ13B5SZ0002867342,2013,3,1971,10:08,13710103602208,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197113,,B,0,,ясно,,,1.0,,,,,1653847200000,мокрая,,,,6d673ba9-e36f-4740-8839-f6aaf497f510,7944516.013968152,6656072.07322143,b'\x01\x01\x00\x00\x00\xad\xda\xe4\x00QN^A\xf0\xa8\xaf\x04\x12dYA'
8453,05,1363543200000,7100903QZ14P3160002867522,2013,3,1971,07:45,13710103602203,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,1.0,,,,,1653847200000,мокрая,,,,f308bb77-7dcd-4175-97e5-0363ec255807,7951518.100053234,6628707.358394011,"b""\x01\x01\x00\x00\x00\xaeEg\x86'U^Ao\xed\xef\xd6XIYA"""
8662,01,1364061600000,7100903R00MI5WC0002869245,2013,3,1971,21:08,13710103602316,сумерки,включено,,19,отсутствуют,несоблюдение дистанции,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197111,,B,0,,ясно,,,2.0,,,,,1653847200000,сухая,,,,e302a203-32c7-428f-957c-a264a0f0d864,7952602.147230691,6653009.0606463365,"b'\x01\x01\x00\x00\x00G:l\x896V^A,\xa1\xe1C\x14aYA'"
8720,12,1363543200000,7100903R00NV5LL0002869373,2013,3,1971,09:24,13710103602206,день,,,19,отсутствуют,"иные нарушения водителями, велосипедистами, возчиками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,D,1,,ясно,,,1.0,,,,,1653847200000,сухая,,,,5e57ad91-2c5f-4bd1-8aba-8cdde296088e,7950205.569521368,6651512.4362441795,b'\x01\x01\x00\x00\x00\xc0\tsd\xdfS^A\xb5l\xeb\x1b\x9e_YA'
8771,05,1364148000000,7100903R00P93YQ0002869519,2013,3,1971,16:34,13710103602331,день,,15,01,скользкое покрытие,проезда пешеходных переходов,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197115,,B,0,,ясно,,,1.0,,,,,1653847200000,мокрая,,,,e8559e15-8a37-48ae-92dd-cd1b9b94c2fc,7945903.224527496,6647400.939393951,b'\x01\x01\x00\x00\x00\x93\xa8^\xce\xabO^A\xce\x07\x1f<\x9a[YA'
8828,05,1363888800000,7100903R00QQI4A0002869658,2013,3,1971,20:40,13710103602286,сумерки,включено,,19,отсутствуют,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,,1.0,в населенном пункте,197111,,B,0,,ясно,,,1.0,,,,,1653847200000,сухая,,,,c6ae1658-d793-405e-8132-5e55aad6d279,7953898.053734559,6648577.695382181,b'\x01\x01\x00\x00\x00\x13cp\x83zW^AC$\x81l\xc0\\YA'
9055,05,1361988000000,7100903R00XL9CG0002870259,2013,2,1971,19:30,13710103601955,день,,,01,скользкое покрытие,переход пешехода через проезжую часть в неустановленном месте,пешеход,1,трезвый,1.0,,в населенном пункте,197111,,B,0,,снег,,,1.0,,,,,1653847200000,обледеневшая,,,,d4504b59-46d9-47e0-9265-c2f92a31e79e,7957194.961985781,6645160.598377851,"b'\x01\x01\x00\x00\x00\xcf,\x91\xbd\xb2Z^A\x9d\xd2K&jYYA'"
9109,05,1363284000000,7100903R00YC6W40002870314,2013,3,1971,20:31,13710103602152,сумерки,включено,,19,отсутствуют,"превышение скорости, установленной ПДД или дорожными знаками","имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,197113,,B,0,,ясно,,,1.0,,,,,1653847200000,сухая,,,,3744acea-04a7-43fa-a8d8-c46a5141ac8d,7950908.796151559,6652719.879914796,b'\x01\x01\x00\x00\x00\xab%\xf42\x8fT^A&\x86P\xf8\xcb`YA'
9125,05,1326218400000,1100903ES10XGJG0001541847,2012,1,1911,14:00,12113403600002,день,,14,01,скользкое покрытие,маневрирования,"имеющий водительские права, соответсвующей категории ТС",1,трезвый,1.0,,в населенном пункте,191134,,D,1,,ясно,,,1.0,,,,,1653847200000,обледеневшая,,,,19cbb423-5592-4a68-916d-a3d7c329479c,7987761.572347514,6634995.395996143,b'\x01\x01\x00\x00\x00xW\xa1d\x8cx^A5\x00X\xd9|OYA'
